0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,0.0,0.8192893,0.0,0.8576505,0.0,0.0,0.0,0.9471978,0.7393783,1.0346992,0.0,0.9678813,0.86676294,0.9217479,0.0,0.9265367,0.0,0.0,0.9510665,0.9282096,0.0,0.0,0.61218613,0.0,0.7803051,0.7481678,0.9595548,1.0159427,0.0,0.0,0.7720613
0.0,0.24638212,0.445262,0.014089283,0.24964064,0.0,0.09336015,0.0,0.28671372,0.06978776,0.72776747,0.16215119,0.25284338,0.04059635,0.6127082,0.1263652,0.33505908,0.0,0.12236204,0.3717084,0.6097951,0.0,0.04029064,0.3822195,0.0,0.3651721,0.16400358,0.51214397,0.50209945,0.01833716,0.0,0.0
0.080586076,0.22722211,0.0,0.20888966,0.0,0.17495045,0.1708518,0.17991713,0.0,0.0,0.0,0.15620318,0.036826562,0.0,0.0,0.27184963,0.017798588,0.047916062,0.32651928,0.0,0.0,0.18809399,0.039043352,0.0,0.30740613,0.0,0.0,0.0,0.0,0.15665323,0.36367235,0.0
0.0,0.0,1.3616053,0.0,1.4146266,0.0,0.0,0.0,1.2868868,1.41367,1.1778214,0.0,1.1688571,1.4838123,1.2384692,0.0,1.751624,0.0,0.0,1.7360063,1.2607187,0.0,0.0,1.3119988,0.0,1.5103482,1.1008619,1.1574,1.1517136,0.0,0.0,0.8677881
0.3039446,0.48004135,0.0,0.5275635,0.0,0.37680197,0.67098844,0.62128747,0.0,0.0,0.0,0.64514416,0.0,0.0,0.0,0.6447579,0.0,0.34544116,0.5636224,0.0,0.0,0.46233428,0.52291024,0.0,0.60965586,0.0,0.0,0.0,0.0,0.65856266,0.33773944,0.0
0.914047,1.1791868,0.0,0.6874214,0.0,0.80577904,0.7845512,0.9608768,0.0,0.0,0.0,0.86516577,0.0,0.0,0.0,0.774334,0.0,0.72045946,0.87930244,0.0,0.0,0.67038274,0.5286608,0.0,0.77982575,0.0,0.0,0.0,0.0,0.8114838,0.7892979,0.0
0.0,0.24889842,0.22983445,0.056322142,0.044089615,0.13445362,0.018829092,0.18135673,0.0835438,0.0,0.30123955,0.12741123,0.23017839,0.0,0.42355844,0.098692566,0.0,0.0,0.30196118,0.22825876,0.24356085,0.0,0.23091255,0.21280757,0.0,0.037018206,0.122597255,0.2600407,0.2266646,0.022065014,0.05557013,0.008087583
0.45668322,0.70400745,0.0,0.76536226,0.0,0.8679985,0.74694335,0.5232964,0.0,0.0,0.0,0.8069297,0.0,0.0,0.0,0.6296005,0.0,0.5888226,0.78644484,0.0,0.0,0.79337883,0.77185905,0.0,0.8099357,0.0,0.0,0.0,0.0,0.8761011,0.51116806,0.0
0.19177344,0.2962197,0.0,0.4533043,0.0,0.27935445,0.44066232,0.2883446,0.0,0.0,0.0,0.28978184,0.0,0.0,0.0,0.378344,0.0,0.0657842,0.39614606,0.0,0.0,0.22933646,0.24758907,0.0,0.39951396,0.0,0.0,0.0,0.0,0.44478238,0.19907762,0.0
0.0,0.0,1.1834251,0.0,0.2741981,0.0,0.0,0.0,1.0111872,0.6179518,1.3245832,0.0,0.9519022,1.1596147,1.1532632,0.0,0.47328997,0.0,0.0,1.2586697,0.6237,0.0,0.0,0.80787647,0.0,1.1925751,0.493963,0.7030629,1.4408709,0.0,0.0,0.764849
0.43122417,0.6934642,0.0,0.7256976,0.0,0.68048066,0.74976957,0.64746505,0.0,0.0,0.0,0.84104097,0.0,0.0,0.0,0.68649083,0.0,0.6471549,0.94159454,0.0,0.0,0.80090123,0.6843095,0.0,0.7759504,0.0,0.0,0.0,0.0,0.67787653,0.53024185,0.0
0.0,0.0,1.0827373,0.0,0.6249418,0.0,0.0,0.0,0.74392354,0.8602773,0.8590243,0.0,0.9524986,0.89366466,1.0388868,0.0,1.0479083,0.0,0.0,1.070732,0.9966413,0.0,0.0,1.0390592,0.0,0.7636832,1.0384977,0.9554706,0.6219249,0.0,0.0,0.8159854
0.0,0.0,0.8856492,0.0,0.62554836,0.0,0.0,0.0,0.806265,0.7646127,0.8496734,0.0,0.6836596,0.06995486,0.6536973,0.0,0.25061288,0.0,0.0,0.40221894,0.5170399,0.0,0.0,0.96641994,0.0,0.75528514,0.72870195,0.56817806,0.9770758,0.0,0.0,0.5810737
0.0,0.0,1.0351325,0.0,0.0,0.0,0.0,0.0,0.68519235,0.6753331,0.91610366,0.0,0.48640227,0.69064575,0.98651683,0.035787668,0.41361064,0.0,0.07650347,0.88506913,0.5092654,0.0,0.0,0.76182616,0.0,0.797245,0.41691458,0.89073384,1.046215,0.0,0.0,0.43548095
0.0,0.0,0.40038666,0.0,0.0,0.0,0.0,0.12599882,0.2173879,0.22475088,0.33569512,0.0,0.23728684,0.09741848,0.26210296,0.0,0.1959949,0.0,0.0,0.25387213,0.22060928,0.0,0.0,0.3734732,0.0,0.04790313,0.41305304,0.31512904,0.26544553,0.0,0.0,0.23822595
0.0,0.0,1.325247,0.0,1.4133478,0.0,0.0,0.0,1.4880444,1.6257842,1.5031581,0.0,1.2907302,1.5433695,1.2050388,0.0,1.7777752,0.0,0.0,1.6620253,1.1819578,0.0,0.0,1.3222784,0.0,1.669309,1.2709734,1.3354088,1.2015604,0.0,0.0,1.1014633
0.5847266,0.70433426,0.0,0.8446684,0.0,0.47787642,0.80039513,0.7672714,0.0,0.0,0.0,0.7172127,0.0,0.0,0.0,0.8139298,0.0,0.59613115,0.83724385,0.0,0.0,0.69319147,0.82985735,0.0,1.0005683,0.0,0.0,0.0,0.0,0.9610589,0.45753115,0.0
0.0,0.0,1.1281092,0.0,1.3599098,0.0,0.0,0.0,1.1964968,1.2273905,1.2770762,0.0,0.8564801,0.98258543,1.5051854,0.0,1.3376528,0.0,0.0,1.1896982,1.4109063,0.0,0.0,1.5611663,0.0,1.1076527,1.1690154,1.4705455,1.0742018,0.0,0.0,0.59821695
0.0,0.0,1.8256482,0.0,1.5796499,0.0,0.0,0.0,1.7782943,1.5760562,1.4209207,0.0,1.714417,1.4247702,2.427887,0.0,0.8391259,0.0,0.0,1.058117,0.8144696,0.0,0.0,1.4455329,0.0,1.8094432,1.910974,2.8087077,1.7052755,0.0,0.0,2.0130985
0.30139375,0.37289765,0.0,0.37062937,0.0,0.320837,0.5311679,0.678419,0.0,0.0,0.0,0.47812003,0.0,0.0,0.0,0.57938904,0.0,0.27530608,0.5238712,0.0,0.0,0.24964525,0.32846913,0.0,0.53245676,0.0,0.0,0.0,0.0,0.45652646,0.3269058,0.0
1.354485,1.5434633,0.0,1.2641275,0.0,1.1474061,1.3497404,1.1983149,0.0,0.0,0.0,1.5522324,0.0,0.0,0.0,1.5293367,0.0,1.47444,1.5152044,0.0,0.0,1.2951117,1.2639655,0.0,1.599687,0.0,0.0,0.0,0.0,1.3534676,1.3727441,0.0
1.3596263,1.6448746,0.0,1.4590846,0.0,1.199057,1.3494843,1.27234,0.0,0.0,0.0,1.5489608,0.0,0.0,0.0,1.4632084,0.0,1.4600276,1.5846833,0.0,0.0,1.4364712,1.267859,0.0,1.6758319,0.0,0.0,0.0,0.0,1.382156,1.3168279,0.0
1.5173631,1.7995552,0.0,1.6823577,0.0,1.3464092,1.5554672,1.4015502,0.0,0.0,0.0,1.5354846,0.0,0.0,0.0,1.6870828,0.0,1.5124735,1.5765885,0.0,0.0,1.4850663,1.4525454,0.0,1.8656363,0.0,0.0,0.0,0.0,1.6381049,1.5983574,0.0
1.1615376,1.1478196,0.0,0.9925279,0.0,0.80353147,0.9025924,1.2346369,0.0,0.0,0.0,1.1638874,0.0,0.0,0.0,1.229889,0.0,1.2247597,1.2852359,0.0,0.0,0.9515655,1.0794432,0.0,1.2825024,0.0,0.0,0.0,0.0,1.0244553,1.0627599,0.0
0.0,0.0,0.9164854,0.0,0.5744842,0.0,0.0,0.0,0.7772264,0.4799732,0.82407475,0.0,0.78647786,0.5431886,1.0769429,0.0,0.6853685,0.0,0.0,0.9852456,0.64835006,0.0,0.0,0.56001234,0.0,0.5874933,0.9283325,0.96515894,0.75537986,0.0,0.0,0.67805123
0.41004503,0.5156478,0.0,0.76917493,0.0,0.3364637,0.80252707,0.708016,0.0,0.0,0.0,0.6190287,0.0,0.0,0.0,0.7964379,0.0,0.3269544,0.56603146,0.0,0.0,0.35272986,0.52975047,0.0,0.7430211,0.0,0.0,0.0,0.0,0.77235544,0.16356939,0.0
0.0,0.0,1.2063732,0.0,1.0819067,0.0,0.0,0.0,1.0161979,0.7915222,1.0129222,0.0,1.0783645,1.2879392,1.3164715,0.0,1.6063888,0.0,0.0,1.336351,1.2248945,0.0,0.0,1.037231,0.0,0.9275798,1.1668376,1.2547339,0.83557457,0.0,0.0,0.7185328
0.0,0.0,1.3520186,0.0,1.5583882,0.0,0.0,0.0,1.3754377,1.2625932,1.1701308,0.0,1.086855,1.0860914,1.3672124,0.0,1.0969285,0.0,0.0,1.0784252,1.2132479,0.0,0.0,1.3258126,0.0,1.3470099,1.4101473,1.2113509,1.3379126,0.0,0.0,1.29939
0.0,0.0,1.2868036,0.0,1.8492864,0.0,0.0,0.0,1.5429881,1.4864274,1.0989813,0.0,0.9427662,1.3020859,1.560212,0.0,1.2450088,0.0,0.0,1.7863537,1.2434784,0.0,0.0,1.3877087,0.0,1.4559832,1.2666863,1.4515166,1.243411,0.0,0.0,1.0594219
0.0,0.0,1.5994836,0.0,2.1906984,0.0,0.0,0.0,1.6435571,1.5962343,1.6111908,0.0,1.412247,1.7358131,1.7552499,0.0,1.9405553,0.0,0.0,1.8448884,1.6324877,0.0,0.0,1.6161985,0.0,1.693363,1.633681,1.6018534,1.3951849,0.0,0.0,1.2085476
1.3641704,1.6206769,0.0,1.5056965,0.0,1.2596452,1.3707507,1.3082128,0.0,0.0,0.0,1.4014919,0.0,0.0,0.0,1.5858394,0.0,1.613799,1.5486518,0.0,0.0,1.4000198,1.3261535,0.0,1.7734073,0.0,0.0,0.0,0.0,1.4693055,1.450147,0.0
0.38827384,0.35424018,0.0,0.37598252,0.0,0.4536898,0.5719507,0.7144398,0.0,0.0,0.0,0.5420041,0.0,0.0,0.0,0.5726706,0.0,0.34428668,0.52498513,0.0,0.0,0.299426,0.42904982,0.0,0.53180784,0.0,0.0,0.0,0.0,0.4734351,0.41219062,0.0
1.0093374,1.3498532,0.0,1.1459242,0.0,0.91922945,1.1373987,1.0829694,0.0,0.0,0.0,1.2550983,0.0,0.0,0.0,1.273173,0.0,1.3488383,1.2257788,0.0,0.0,1.155531,1.1515957,0.0,1.3320287,0.0,0.0,0.0,0.0,1.1602286,1.125925,0.0
0.94568783,0.99981624,0.0,1.118638,0.0,0.89011943,1.1733434,1.0345465,0.0,0.0,0.0,1.1977835,0.0,0.0,0.0,1.0850067,0.0,0.7957856,1.1098881,0.0,0.0,1.0356901,0.9522581,0.0,1.2684039,0.0,0.0,0.0,0.0,1.1427988,0.89740276,0.0
0.0,0.0,1.2690151,0.0,1.1982852,0.0,0.0,0.0,1.4397106,1.2486014,1.4489061,0.0,1.2905242,1.2129656,1.0135005,0.0,1.460271,0.0,0.0,1.026386,0.9641068,0.0,0.0,1.2765807,0.0,1.0619533,1.6381428,1.1129088,1.3320994,0.0,0.0,1.2837998
0.0,0.0,1.1826252,0.0,0.2174479,0.0,0.0,0.0,1.1648303,0.911652,1.368999,0.0,0.8920666,0.9346258,1.2664628,0.0,0.6431293,0.0,0.0,1.0778433,0.5750526,0.0,0.0,0.99167335,0.0,1.1384304,0.67434955,0.9820638,1.4380852,0.0,0.0,0.74987626
0.0,0.0,1.1017388,0.0,1.3965713,0.0,0.0,0.0,1.1384372,1.3620806,0.74208903,0.0,0.7417135,0.90716,1.0514188,0.0,0.7992438,0.0,0.0,1.1748551,1.4249127,0.0,0.0,1.4907414,0.0,0.8460603,0.8897955,0.7285263,1.1543845,0.0,0.0,0.8901803
0.0,0.0,1.4920982,0.0,1.7086862,0.0,0.0,0.0,1.4941175,1.4400715,1.6050125,0.0,1.4683176,1.655146,1.8118517,0.0,2.0741568,0.0,0.0,1.7930212,1.68955,0.0,0.0,1.54035,0.0,1.3827996,1.6932666,1.6786418,1.2179149,0.0,0.0,1.2085853
0.11031696,0.17850046,0.0,0.026068825,0.0,0.40880758,0.122372754,0.49958688,0.0,0.16017273,0.0,0.3270092,0.16174304,0.005902,0.052578792,0.12474955,0.0,0.2826708,0.27998608,0.10660244,0.0,0.1401758,0.098872766,0.0,0.26422474,0.0,0.19991519,0.06062377,0.0,0.12762696,0.15065183,0.0
0.0,0.0,0.5334003,0.0,0.4222343,0.0,0.0,0.0,0.5303495,0.5232519,0.6482744,0.0,0.31863436,0.31959826,0.7582707,0.0,0.6238254,0.0,0.0,0.41802454,0.7583387,0.0,0.0,0.7233723,0.0,0.31930968,0.5904128,0.7215404,0.6150714,0.0,0.0,0.1733292
0.0,0.0,1.7556242,0.0,2.292713,0.0,0.0,0.0,1.9480784,1.4956855,1.6331514,0.0,1.5220225,2.1593375,1.8693577,0.0,2.5373383,0.0,0.0,2.5046034,2.0926588,0.0,0.0,1.7564543,0.0,1.7091812,1.88308,1.9009359,1.5207381,0.0,0.0,1.1123067
0.0,0.0,1.1749299,0.0,1.7306902,0.0,0.0,0.0,1.6435843,1.4362028,1.1859474,0.0,0.9446524,1.1224993,1.4631997,0.0,0.99933505,0.0,0.0,1.5431936,0.8970151,0.0,0.0,1.2785523,0.0,1.4577231,1.3788468,1.5317152,1.2871293,0.0,0.0,1.132768
0.18116547,0.16175617,0.0,0.264723,0.0,0.18736714,0.2949507,0.47705954,0.0,0.0,0.0,0.11187163,0.0,0.0,0.0,0.38136387,0.0,0.043652568,0.2631662,0.0,0.0,0.0,0.12512884,0.0,0.2669034,0.0,0.009519115,0.0,0.0,0.14528248,0.06313851,0.0
0.0,0.0,1.0095929,0.0,0.68711287,0.0,0.0,0.0,1.059137,0.931386,1.042422,0.0,1.0678751,0.47335202,0.73672044,0.0,0.6802528,0.0,0.0,0.81053394,0.7710506,0.0,0.0,1.3258712,0.0,0.87675196,1.0529855,0.79648197,1.1165845,0.0,0.0,0.96202695
0.0,0.0,1.56473,0.0,1.7051541,0.0,0.0,0.0,1.9452609,1.3024563,1.3738261,0.0,1.3264308,1.8889192,1.4367623,0.0,1.7234236,0.0,0.0,2.0757458,1.3194636,0.0,0.0,1.2113854,0.0,1.5206466,1.4681373,1.5419883,1.454368,0.0,0.0,1.394223
0.0,0.0,1.2938029,0.0,1.1031276,0.0,0.0,0.0,1.1167896,0.96327615,1.0845689,0.0,1.2678262,1.6402633,1.0089953,0.0,1.6772726,0.0,0.0,1.6082144,1.4507301,0.0,0.0,0.84016955,0.0,0.8759645,0.97078294,0.7588399,0.923212,0.0,0.0,0.8245862
1.5033276,1.5812279,0.0,1.711438,0.0,1.3266493,1.7097269,1.4091531,0.0,0.0,0.0,1.6233385,0.0,0.0,0.0,1.7994223,0.0,1.5372475,1.5963448,0.0,0.0,1.4446697,1.3280743,0.0,1.7742984,0.0,0.0,0.0,0.0,1.5188639,1.5675644,0.0
0.0,0.0,0.3824808,0.0,0.11604667,0.0,0.0,0.12250051,0.3114926,0.31588945,0.29334173,0.065607265,0.28427786,0.20803243,0.38347572,0.016384833,0.36136657,0.0,0.0,0.321611,0.15365459,0.0,0.0,0.48400286,0.0,0.41796178,0.40208304,0.5589286,0.40095386,0.0,0.0,0.17772949
1.3786207,1.4387465,0.0,1.5216367,0.0,1.1722964,1.545333,1.2776936,0.0,0.0,0.0,1.5206529,0.0,0.0,0.0,1.7124954,0.0,1.4594454,1.4500439,0.0,0.0,1.2238518,1.233743,0.0,1.5936371,0.0,0.0,0.0,0.0,1.391971,1.473137,0.0
1.5064503,1.7025621,0.0,1.5124403,0.0,1.1024572,1.4537181,1.3728907,0.0,0.0,0.0,1.5140498,0.0,0.0,0.0,1.669733,0.0,1.530217,1.5555859,0.0,0.0,1.4521428,1.4049308,0.0,1.8327563,0.0,0.0,0.0,0.0,1.4981766,1.3696369,0.0
0.34847718,0.1426006,0.0,0.38276693,0.0,0.0,0.21548674,0.27071556,0.0,0.0,0.0,0.22408882,0.0,0.0,0.20237568,0.39951193,0.12621939,0.1372138,0.118377365,0.0,0.26153573,0.0,0.42644724,0.0,0.14018254,0.0073710755,0.16442369,0.0,0.0,0.26004192,0.0019123852,0.0
0.0,0.0,0.8758701,0.0,0.5853536,0.0,0.0,0.0,0.75694263,0.6455641,0.79141533,0.0,0.74195695,0.58287495,0.6394859,0.0,1.0083172,0.0,0.0,0.7211934,1.0002528,0.0,0.0,1.1877962,0.0,0.5853832,0.7507535,0.55049145,0.8427243,0.0,0.0,0.43988925
0.0,0.0,1.3810478,0.0,1.954059,0.0,0.0,0.0,1.7632678,1.6693951,1.4426452,0.0,0.99876386,1.2942046,1.5115576,0.0,1.2305822,0.0,0.0,1.5594822,1.6564286,0.0,0.0,1.5579795,0.0,1.5265207,1.7063041,1.3160788,1.5086914,0.0,0.0,1.1562363
0.6071463,0.72849804,0.0,0.7632993,0.0,0.69559693,0.8543929,0.8336077,0.0,0.0,0.0,0.8658857,0.0,0.0,0.0,0.8507438,0.0,0.5898739,0.806238,0.0,0.0,0.6651462,0.64679277,0.0,0.9182654,0.0,0.0,0.0,0.0,0.78810805,0.61085117,0.0
0.0,0.0,1.2706728,0.0,0.4397967,0.0,0.0,0.0,1.2515329,0.97450316,1.0845242,0.0,1.4352752,1.3121467,0.85272354,0.0,1.5728614,0.0,0.0,1.414809,1.0053718,0.0,0.0,1.2246552,0.0,0.86091775,1.326522,0.92917573,1.0635663,0.0,0.0,1.1538975
0.0,0.26923403,0.53761125,0.0,0.13516986,0.0,0.098889,0.0,0.5501653,0.3766889,0.5486947,0.1349575,0.6349119,0.8575212,0.29830402,0.0,0.6100763,0.0,0.077007025,0.65685713,0.5952245,0.0,0.011593664,0.16995537,0.0,0.4924956,0.21025701,0.0,0.5587865,0.17117481,0.0,0.4262709
0.0,0.0,2.008996,0.0,1.2170109,0.0,0.0,0.0,1.7755824,1.9947462,1.5989372,0.0,1.9222187,1.7325343,2.1968808,0.0,0.42776886,0.0,0.0,1.623848,0.47642398,0.0,0.0,1.415653,0.0,2.153338,1.7498275,2.0639524,1.8847885,0.0,0.0,2.235887
0.21604857,0.42721924,0.0,0.31894076,0.0,0.22211364,0.43066788,0.48052248,0.0,0.0,0.0,0.2951986,0.0,0.0,0.0,0.5291811,0.0,0.23580512,0.43319666,0.0,0.0,0.28514668,0.30819765,0.0,0.527333,0.0,0.0,0.0,0.0,0.41550347,0.14121178,0.0
1.1271864,0.93611944,0.0,0.8150835,0.0,1.0478227,0.82721746,1.1763233,0.0,0.0,0.0,1.1355757,0.0,0.0,0.0,0.87809473,0.0,1.3428006,0.95819324,0.0,0.0,1.0124652,1.1450431,0.0,1.2039168,0.0,0.0,0.0,0.0,1.0235951,0.92681426,0.0
0.0,0.0,0.9116497,0.0,0.5087846,0.0,0.0,0.0,0.85658175,0.54792446,0.8967345,0.0,0.8152096,0.7270075,0.8512183,0.0,1.140842,0.0,0.0,0.81980824,0.7072474,0.0,0.0,0.6942996,0.0,0.77355784,0.73077786,0.98182875,0.81352353,0.0,0.0,0.54987645
0.0,0.0,1.0964147,0.0,0.47159863,0.0,0.0,0.0,0.956734,0.71152717,1.0091376,0.13600123,0.84253603,0.96199244,0.88218755,0.0,0.49450657,0.0,0.0,0.68428344,0.36320192,0.0,0.0,0.0,0.0,1.2458159,0.73292035,0.7778682,1.2447448,0.0,0.0,0.67702574
0.0,0.0,1.2392234,0.0,0.91423994,0.0,0.0,0.0,1.2085774,0.7342292,1.1018052,0.0,1.1375066,0.65194046,1.4361066,0.0,1.1258761,0.0,0.0,1.2967482,1.0355712,0.0,0.0,1.108921,0.0,0.76152,1.6555443,1.4071598,1.1865203,0.0,0.0,0.879081
0.0,0.0,1.676635,0.0,1.1636869,0.0,0.0,0.0,1.3857106,1.7023903,1.5392658,0.0,2.2267315,1.7352923,1.8989661,0.0,1.2470015,0.0,0.0,1.4947017,0.8482821,0.0,0.0,0.8360648,0.0,1.80294,2.2583003,2.4891076,1.7806504,0.0,0.0,2.7171812
0.4253617,0.6619155,0.0,0.55727214,0.0,0.34656966,0.69023323,0.45667765,0.0,0.0,0.0,0.5889903,0.0,0.14783235,0.0,0.6101391,0.0,0.29538143,0.46169603,0.0,0.0,0.43630934,0.57124686,0.0,0.7766624,0.0,0.0,0.0,0.0,0.82235634,0.48031875,0.0
0.8877503,1.0719807,0.0,0.736724,0.0,0.63864547,0.5292479,1.101332,0.0,0.0,0.0,0.6465257,0.0,0.0,0.0,0.8847473,0.0,0.90006113,1.1170973,0.0,0.0,0.70472646,0.79603994,0.0,1.163912,0.0,0.0,0.0,0.0,0.81807625,0.7965935,0.0
0.0,0.0,1.0766271,0.0,1.3120352,0.0,0.0,0.0,1.225774,1.245579,1.0970317,0.0,0.60905683,0.21298066,1.4612607,0.0,0.4915261,0.0,0.0,0.78128374,1.1983967,0.0,0.0,1.6850548,0.0,0.851279,1.243062,1.4956349,1.3295898,0.0,0.0,0.67941976
0.0,0.0,1.3415926,0.0,0.97180206,0.0,0.0,0.0,1.1860069,0.8880343,1.0926373,0.0,1.01431,0.58311903,1.354205,0.0,0.86307293,0.0,0.0,0.95005,0.90733325,0.0,0.0,1.2308027,0.0,0.96715695,1.4402905,1.4365857,1.1687099,0.0,0.0,1.1897393
0.0,0.0,1.5587844,0.0,1.858379,0.0,0.0,0.0,1.506177,1.369896,1.5048227,0.0,1.411801,1.4040533,1.6293528,0.0,1.7579241,0.0,0.0,1.3785627,1.5164236,0.0,0.0,1.5619942,0.0,1.5399048,1.5492764,1.5669891,1.4008044,0.0,0.0,1.3687996
1.0313478,1.2464913,0.0,1.0841358,0.0,0.93569624,1.2328578,1.1585475,0.0,0.0,0.0,1.081034,0.0,0.0,0.0,1.3426604,0.0,1.1762307,1.0533313,0.0,0.0,1.1018578,1.4241744,0.0,1.3577845,0.0,0.0,0.0,0.0,1.3671666,1.0866317,0.0
0.0,0.0,2.0370638,0.0,1.6502616,0.0,0.0,0.0,1.8063818,1.933288,1.4408903,0.0,1.8822061,1.7353497,2.2580333,0.0,0.40068093,0.0,0.0,1.6319537,0.5721423,0.0,0.0,1.2838707,0.0,2.3398144,1.7912147,2.1077895,2.1270428,0.0,0.0,2.208762
0.0,0.0,0.90484476,0.0,0.33453888,0.0,0.0,0.0,0.8639321,0.7861584,0.8501654,0.0,1.3302935,0.7334263,0.5968264,0.0,0.61307144,0.0,0.0,1.2660618,0.4744298,0.0,0.0,0.46222746,0.0,1.1546851,0.64357793,0.5005877,0.86635363,0.0,0.0,0.76687944
0.0,0.0,1.3829377,0.0,1.587684,0.0,0.0,0.0,1.199121,1.3332909,1.147193,0.0,1.202993,1.703382,1.4568977,0.0,1.9131075,0.0,0.0,1.7061585,1.9548258,0.0,0.0,1.6989092,0.0,1.2261215,1.0772235,1.1372623,1.0583367,0.0,0.0,0.9228023
0.0,0.0,0.9522661,0.0,0.6609733,0.0,0.0,0.0,0.96000826,0.5076127,0.8829708,0.0,0.9234052,0.9090578,0.93706083,0.0,1.2195649,0.0,0.0,1.1673698,0.7993231,0.0,0.0,0.6120727,0.0,0.6848924,0.9356931,0.88413393,0.90566283,0.0,0.0,0.6262812
0.0,0.0,0.47387806,0.0,0.55759484,0.0,0.0,0.053982913,0.6501204,0.697032,0.55064183,0.0,0.31577504,0.47192913,0.879943,0.0,0.57111603,0.0,0.0,0.68114424,0.8464848,0.0,0.0,0.7457452,0.0,0.36785948,0.56124747,0.819183,0.6612491,0.0,0.0,0.20943221
1.455182,1.7174522,0.0,1.6203513,0.0,1.2129686,1.3767929,1.410265,0.0,0.0,0.0,1.4134458,0.0,0.0,0.0,1.5563228,0.0,1.5155456,1.5280133,0.0,0.0,1.3748667,1.3217001,0.0,1.7312503,0.0,0.0,0.0,0.0,1.4666579,1.5093801,0.0
0.0,0.0,1.2453558,0.0,0.912665,0.0,0.0,0.0,1.0511792,0.9038285,1.0819721,0.0,1.1097027,0.8432165,1.2934338,0.0,1.27136,0.0,0.0,1.1104892,1.0724224,0.0,0.0,1.0881861,0.0,0.96204907,1.3353541,1.3700094,0.9886238,0.0,0.0,0.8824488
0.0,0.0,1.044984,0.0,1.3543855,0.0,0.0,0.0,1.2368517,1.1648902,1.2338792,0.0,0.7712066,0.70145106,1.5647663,0.0,1.0565207,0.0,0.0,1.0581558,1.46134,0.0,0.0,1.4757063,0.0,0.93647027,1.2309402,1.6017519,1.1736495,0.0,0.0,0.7103581
0.0,0.0,1.4406044,0.0,1.0509573,0.0,0.0,0.0,1.795377,1.8362025,1.6404701,0.0,1.976663,1.119563,1.3471025,0.0,0.99995327,0.0,0.0,2.0048223,0.75920916,0.0,0.0,1.6060009,0.0,1.5562289,1.7208141,1.8974191,1.3023885,0.0,0.0,1.9799346
0.0,0.0,0.8941809,0.0,0.42434502,0.0,0.0,0.0,0.5258389,0.68959826,0.69846964,0.0,0.78081053,0.5155753,0.95126206,0.0,0.7227452,0.0,0.0,0.8084028,0.9670816,0.0,0.0,0.965307,0.0,0.52160877,0.98236835,0.8565013,0.4951844,0.0,0.0,0.5843632
0.0,0.0,0.7332206,0.0,0.944904,0.0,0.0,0.0,0.8606615,0.98726404,0.7966711,0.0,0.714403,0.95823395,0.98386836,0.0,0.9659346,0.0,0.0,0.971207,1.252051,0.0,0.0,0.9168777,0.0,0.6006568,0.6417722,0.7656296,0.8600058,0.0,0.0,0.5936033
0.0,0.0,0.8483943,0.0,0.89211524,0.0,0.0,0.0,1.2605444,1.448773,1.3169838,0.0,1.0775588,0.39777207,1.5164629,0.0,0.100934215,0.0,0.0,1.555283,0.3626422,0.0,0.0,1.0351481,0.0,1.2518305,1.0595235,1.7276021,1.1067319,0.0,0.0,1.4999595
0.0,0.0,1.1773947,0.0,1.6529,0.0,0.0,0.0,0.9962208,1.3331856,0.8109997,0.0,0.71670854,0.9566805,1.040696,0.0,0.8827033,0.0,0.0,1.2306043,1.6657622,0.0,0.0,1.2965318,0.0,0.90135074,0.73291236,0.37633926,1.0528207,0.0,0.0,0.8046358
0.0,0.0,1.1194044,0.0,0.45281976,0.0,0.0,0.0,0.9900062,0.8444353,0.901155,0.0,1.1542966,1.1253526,0.71462095,0.0,1.4508067,0.0,0.0,1.1702448,0.8937356,0.0,0.0,1.0892081,0.0,0.8932061,0.9637583,0.6490511,0.90907913,0.0,0.0,0.87145907
0.0,0.0,1.0497812,0.0,0.68830025,0.0,0.0,0.0,1.0016947,0.887468,1.0236233,0.0,1.2283229,0.74664915,0.7752568,0.0,0.9191837,0.0,0.0,1.0301766,0.86502177,0.0,0.0,1.1842946,0.0,0.9431112,1.0232222,0.7254085,1.0691484,0.0,0.0,0.9785408
1.339935,1.623697,0.0,1.3246402,0.0,1.3074578,1.3609802,1.0776272,0.0,0.0,0.0,1.327358,0.0,0.0,0.0,1.2898804,0.0,1.123177,1.2892897,0.0,0.0,1.2311406,1.0756567,0.0,1.4730699,0.0,0.0,0.0,0.0,1.3677799,1.0492299,0.0
1.5261517,1.7143782,0.0,1.649869,0.0,1.430411,1.5262811,1.2419859,0.0,0.0,0.0,1.4029776,0.0,0.0,0.0,1.5841222,0.0,1.5320003,1.5029346,0.0,0.0,1.2795169,1.225087,0.0,1.7592423,0.0,0.0,0.0,0.0,1.5501707,1.4677154,0.0
0.0,0.0,0.9078976,0.0,0.5272343,0.0,0.0,0.0,0.8846521,0.88144207,0.6801431,0.0,0.8786298,1.1590943,0.39898953,0.0,0.96660966,0.0,0.0,1.0772927,0.7521689,0.0,0.0,0.7298576,0.0,1.0399666,0.35429513,0.39766932,0.9019216,0.0,0.0,0.77652425
