0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,0.0,1.3107996,0.0,1.3919098,0.0,0.0,0.0,1.3905731,1.1613692,1.3351063,0.0,1.1445627,1.0816723,1.4357965,0.0,1.3581367,0.0,0.0,1.2535613,1.2177922,0.0,0.0,1.2330998,0.0,1.1492794,1.4555072,1.3342395,1.2644274,0.0,0.0,1.1362627
0.0,0.0,1.576236,0.0,2.5956817,0.0,0.0,0.0,1.7950935,1.904307,1.5777401,0.0,1.2905724,1.6539316,1.8480004,0.0,1.640731,0.0,0.0,1.9725084,1.7899905,0.0,0.0,1.7128098,0.0,1.9464803,1.6536323,1.6517153,1.4870889,0.0,0.0,1.2377803
0.0,0.0,1.3736542,0.0,1.5308994,0.0,0.0,0.0,1.7755872,1.3992499,1.6830155,0.0,1.2776282,2.0886395,1.4451108,0.0,1.9961399,0.0,0.0,2.1043682,2.1255774,0.0,0.0,1.4565126,0.0,1.2925724,1.4231772,1.1722146,1.4340875,0.0,0.0,1.2651544
0.0,0.0,1.7264912,0.0,2.191523,0.0,0.0,0.0,2.0340106,1.9144996,1.8835706,0.0,1.6920316,2.102045,1.7605793,0.0,2.141738,0.0,0.0,1.8982067,1.8646238,0.0,0.0,1.9144255,0.0,1.5569528,2.2288356,1.7042181,1.6414741,0.0,0.0,1.7103635
0.0,0.0,1.2837536,0.0,1.2690974,0.0,0.0,0.0,1.2561365,1.2370824,1.0804743,0.0,1.1957563,1.4222258,1.2052753,0.0,1.561063,0.0,0.0,1.4621836,1.3929003,0.0,0.0,1.3170274,0.0,1.019448,1.1191257,1.1044354,1.1802307,0.0,0.0,1.1276023
0.0,0.0,1.4304212,0.0,1.5847425,0.0,0.0,0.0,1.4867668,1.2977343,1.6597954,0.0,1.534731,1.7314107,1.3845855,0.0,2.1166577,0.0,0.0,1.7145643,1.5594646,0.0,0.0,1.2119436,0.0,1.241847,1.6371068,1.3529845,1.2251706,0.0,0.0,1.1293031
1.016077,1.107775,0.0,0.96121085,0.0,0.84675163,0.78869724,0.9996021,0.0,0.0,0.0,0.9730643,0.0,0.0,0.0,1.0718751,0.0,1.1807206,1.161927,0.0,0.0,0.8279674,0.8546426,0.0,1.0639474,0.0,0.0,0.0,0.0,0.93382907,0.95381683,0.0
0.0,0.0,1.3971927,0.0,1.159879,0.0,0.0,0.0,1.5753256,1.1750935,1.6369125,0.0,1.5004627,1.5759743,1.7932595,0.0,1.9847643,0.0,0.0,1.7654654,1.6407127,0.0,0.0,1.6819137,0.0,1.4273798,1.6016303,1.7567003,1.2810735,0.0,0.0,1.218232
0.0,0.0,1.2748253,0.0,1.720626,0.0,0.0,0.0,1.7790974,1.4287186,1.3455482,0.0,0.94899374,0.81782323,1.5365891,0.0,0.9086262,0.0,0.0,1.363923,1.0228933,0.0,0.0,1.409536,0.0,1.3924872,1.6626632,1.5423437,1.63109,0.0,0.0,1.2538366
0.0,0.0,1.073517,0.0,0.8664908,0.0,0.0,0.0,0.9764938,0.7688701,0.9380849,0.0,0.961441,1.0593344,1.2056588,0.0,1.1965932,0.0,0.0,1.2137991,1.0816367,0.0,0.0,0.832987,0.0,0.7347611,1.0942235,1.0106947,0.8249431,0.0,0.0,0.7708314
0.5774395,0.7805128,0.0,0.53777826,0.0,0.61550593,0.41180128,0.75671333,0.0,0.0,0.0,0.5835661,0.0,0.0,0.0,0.68229645,0.0,0.95019305,0.7668771,0.0,0.0,0.7674954,0.70180714,0.0,1.008683,0.0,0.0,0.0,0.0,0.59126663,0.34562582,0.0
0.0,0.0,1.282671,0.0,1.1537752,0.0,0.0,0.0,1.6417117,1.1593643,1.6212701,0.0,1.1009042,0.6659127,1.8206936,0.0,1.2562708,0.0,0.0,1.3879609,1.3533093,0.0,0.0,1.9588213,0.0,1.3681848,1.5441638,1.6977788,1.74119,0.0,0.0,1.0515609
1.3004223,1.6208893,0.0,1.4818219,0.0,1.0947133,1.3251143,1.1164538,0.0,0.0,0.0,1.3819908,0.0,0.0,0.0,1.4525644,0.0,1.3477603,1.3485695,0.0,0.0,1.4344493,1.3954885,0.0,1.7860796,0.0,0.0,0.0,0.0,1.4203048,1.2430154,0.0
0.0,0.0,1.4548075,0.0,1.6837163,0.0,0.0,0.0,1.4362102,1.2552081,1.4351515,0.0,1.364192,1.5827613,1.6112165,0.0,1.8543589,0.0,0.0,1.6268343,1.4642776,0.0,0.0,1.3481368,0.0,1.3713095,1.5649999,1.5264022,1.1862272,0.0,0.0,1.0891259
0.0,0.0,1.5245919,0.0,1.8521211,0.0,0.0,0.0,1.367331,1.5431868,1.3102008,0.0,1.2293464,0.91592234,1.9100028,0.0,1.292329,0.0,0.0,1.3552529,1.5324311,0.0,0.0,2.4729557,0.0,1.6012968,1.4534804,1.8516327,1.1652979,0.0,0.0,0.88176095
0.0,0.0,1.0613328,0.0,0.9475093,0.0,0.0,0.0,1.3375502,1.3430195,1.3090692,0.0,1.2540796,0.8820492,1.2212547,0.0,0.69909114,0.0,0.0,1.5461997,0.62562484,0.0,0.0,0.7983243,0.0,1.0513742,1.1243237,1.4873334,1.0501281,0.0,0.0,1.1210924
0.0,0.0,1.5502266,0.0,1.6771358,0.0,0.0,0.0,1.6370628,1.307656,1.5319926,0.0,1.4600211,1.9206126,1.7834364,0.0,2.1976252,0.0,0.0,2.0179107,1.8449017,0.0,0.0,1.4458396,0.0,1.2919403,1.8011897,1.729683,1.2154566,0.0,0.0,1.0787473
0.89883304,1.2826271,0.0,0.9125014,0.0,1.3300362,1.1366144,1.0407398,0.0,0.0,0.0,1.0917693,0.0,0.0,0.0,0.88562006,0.0,1.0298865,1.133297,0.0,0.0,1.0873417,1.284189,0.0,0.9937838,0.0,0.0,0.0,0.0,1.1224952,1.1363386,0.0
0.0,0.0,1.062979,0.0,1.5479116,0.0,0.0,0.0,0.77460074,0.7090431,1.0942764,0.0,0.79913056,1.0094205,1.460174,0.0,1.8406048,0.0,0.0,1.0687816,2.0324614,0.0,0.0,1.2153577,0.0,0.9804369,1.3544178,0.6866274,0.8579423,0.0,0.0,0.32826012
0.34932405,0.07335037,0.13496403,0.023554858,0.07862951,0.0,0.0,0.0,0.31186405,0.0,0.20360352,0.0,0.24356823,0.0022804365,0.22745687,0.0,1.0082355,0.054459788,0.24387959,0.10173452,1.2737819,0.0,0.0,0.7064378,0.057001404,0.2889647,0.33189648,0.0,0.17913014,0.0,0.0032442436,0.0
0.6720056,0.11604803,0.0,0.37142882,0.0,0.16895993,0.0,0.0,0.0,0.0,0.0,0.0009871498,0.0,0.0,0.0,0.0,0.54758114,0.22806539,0.60809296,0.0,0.97634435,0.27500308,0.0,0.25212327,0.4662825,0.0,0.11924332,0.0,0.0,0.062481202,0.26591897,0.0
0.52818954,0.6683259,0.0,0.856922,0.0,0.7800449,0.8855644,0.74358386,0.0,0.0,0.0,0.9149089,0.0,0.0,0.0,0.8005849,0.0,0.6178744,0.89346313,0.0,0.0,0.7498026,0.69735575,0.0,0.8470373,0.0,0.0,0.0,0.0,0.76299846,0.6799888,0.0
0.0,0.038952738,0.7796216,0.0,0.5847753,0.0,0.0,0.0,0.6070135,0.7605371,0.64262545,0.0,0.5996211,0.78639376,0.58079547,0.0,0.64889765,0.0,0.0,0.88281804,0.73345685,0.0,0.0,0.564254,0.0,0.5466573,0.3144107,0.5278778,0.5134935,0.0,0.0,0.31429428
0.58646196,0.87657076,0.0,0.9105612,0.0,0.6632184,0.9439415,0.73929983,0.0,0.0,0.0,0.93223315,0.0,0.0,0.0,0.74703777,0.0,0.50645036,0.9479749,0.0,0.0,0.88445646,0.5587876,0.0,0.90523535,0.0,0.0,0.0,0.0,0.80601776,0.506034,0.0
0.0,0.0,1.2279924,0.0,1.1579913,0.0,0.0,0.0,1.1541412,0.84365135,1.1332965,0.0,1.2025316,1.0207465,1.5708891,0.0,1.3953283,0.0,0.0,1.4650816,1.0920593,0.0,0.0,1.1274065,0.0,0.97593623,1.4124631,1.4174297,1.0899965,0.0,0.0,0.8723203
0.0,0.0,1.0481161,0.0,0.5794562,0.0,0.0,0.06994214,1.0629752,0.7937731,0.83780974,0.0,0.9959808,1.01397,1.204063,0.0,1.028418,0.0,0.0,1.3962694,0.8312446,0.0,0.0,0.679738,0.0,0.5096046,1.0073613,1.1630833,0.75701326,0.0,0.0,0.6983914
1.1525414,1.5449556,0.0,1.4022086,0.0,1.0139031,1.175901,0.92544866,0.0,0.0,0.0,1.1973757,0.0,0.0,0.0,1.3466333,0.0,1.2101442,1.2503947,0.0,0.0,0.9326397,1.0154569,0.0,1.3345385,0.0,0.0,0.0,0.0,1.2177992,1.3612237,0.0
0.0,0.0,0.9232826,0.0,0.7729165,0.0,0.0,0.0,1.0997379,0.9206579,1.2100992,0.0,1.2240456,0.8139606,0.81100106,0.0,0.5814239,0.0,0.0,1.0460726,0.24226499,0.0,0.0,0.6301836,0.0,1.0006272,0.8340042,1.0507523,0.9744601,0.0,0.0,0.9913795
0.9557324,0.96480876,0.0,0.9573559,0.0,0.72834307,0.90085775,0.9635282,0.0,0.0,0.0,1.0206635,0.0,0.0,0.0,1.1908112,0.0,0.9769549,0.88505006,0.0,0.0,0.65912884,1.1626468,0.0,0.9035412,0.0,0.0,0.0,0.0,1.1072611,0.79317176,0.0
0.0,0.0,0.915787,0.0,0.5181951,0.0,0.0,0.0,0.8728062,0.7918719,0.820578,0.0,0.89199716,1.282733,0.33487877,0.0,1.2755916,0.0,0.0,1.0642145,0.92611986,0.0,0.0,0.6767649,0.0,0.9939086,0.33662868,0.16366138,0.77862823,0.0,0.0,0.5634568
0.0,0.0,1.1566061,0.0,0.577212,0.0,0.0,0.0,1.0654768,1.0842773,0.6868297,0.0,0.79865414,1.1946117,0.21452297,0.0,1.02098,0.0,0.0,0.8405194,1.2770346,0.0,0.0,1.2493354,0.0,1.0630705,0.5261583,0.0,1.2643086,0.0,0.0,0.94166106
0.0,0.0,0.8750968,0.0,0.485399,0.0,0.0,0.0,0.6473557,0.5578432,0.69266814,0.0,0.64043224,0.0,0.59319824,0.0,0.25684792,0.0,0.0,0.32386047,0.38918027,0.0,0.0,0.7888948,0.0,0.65239024,0.64143306,0.6621467,0.77027947,0.0,0.0,0.35355666
0.0,0.0,1.0845106,0.0,1.1805845,0.0,0.0,0.0,1.1402444,1.1106281,1.1496997,0.0,0.98464084,1.0528083,1.0720363,0.0,1.0695245,0.0,0.0,1.1138744,1.2926812,0.0,0.0,1.0576692,0.0,1.0048596,0.84502244,0.95051223,1.1388967,0.0,0.0,0.8641979
1.6277647,1.8463291,0.0,1.8434832,0.0,1.5183848,1.6276059,1.6147007,0.0,0.0,0.0,1.6104798,0.0,0.0,0.0,1.5590456,0.0,1.8126221,1.8059541,0.0,0.0,1.6057564,1.449559,0.0,1.8207363,0.0,0.0,0.0,0.0,1.5627477,1.7542447,0.0
0.43301046,0.43389973,0.0,0.5932927,0.0,0.48840386,0.5235862,0.5378582,0.0,0.0,0.0,0.55913126,0.0,0.0,0.0,0.662402,0.0,0.2854429,0.48086813,0.0,0.0,0.3608047,0.3305216,0.0,0.6943261,0.0,0.0,0.0,0.0,0.40906426,0.43458351,0.0
0.05438777,0.6085596,0.0,0.3740757,0.0,0.41057727,0.527077,0.27330205,0.0,0.0,0.029309236,0.4076982,0.0062200874,0.12285954,0.0,0.47165555,0.0,0.20960544,0.60281765,0.0,0.0,0.31719977,0.6690072,0.0,0.3633784,0.0,0.0,0.0,0.0,0.6994845,0.31293458,0.0
0.0,0.15099765,0.36680228,0.0,0.17293312,0.0,0.065601684,0.1611171,0.43965042,0.35271934,0.37800738,0.17269713,0.38038683,0.31821948,0.41411224,0.21335295,0.4400398,0.0,0.06436776,0.55020237,0.34765854,0.0,0.19423793,0.26292753,0.0,0.33589107,0.36485022,0.5536886,0.45116186,0.19690922,0.0,0.10742753
0.30463314,0.2541432,0.0,0.2923096,0.0,0.21730873,0.3037022,0.4599685,0.0,0.0,0.009579614,0.29644632,0.0,0.0,0.0,0.44352913,0.0,0.14222082,0.3379265,0.0,0.0,0.022406746,0.27298874,0.0,0.43256682,0.0,0.0,0.0,0.0,0.2055659,0.29285023,0.0
0.0,0.0,1.517504,0.0,2.8142393,0.0,0.0,0.0,1.8289257,2.5179164,2.036578,0.0,1.3687222,1.2421169,2.692617,0.0,1.6285076,0.0,0.0,2.3328109,2.001745,0.0,0.0,2.4553692,0.0,2.4300318,1.4852083,2.858873,1.6049861,0.0,0.0,1.7068716
1.6626812,1.6006473,0.0,1.6503782,0.0,1.2734989,1.4515377,1.56199,0.0,0.0,0.0,1.5144807,0.0,0.0,0.0,1.4843918,0.0,1.7511697,1.6401302,0.0,0.0,1.2756338,1.2758222,0.0,1.6212573,0.0,0.0,0.0,0.0,1.3780329,1.6918248,0.0
0.0,0.0,0.3735125,0.0,0.0,0.0,0.0,0.0,0.26152354,0.37955233,0.33690616,0.0,0.52144575,0.40544778,0.09076838,0.0,0.4209951,0.0,0.023472458,0.45522013,0.18709496,0.0,0.0,0.40116143,0.0,0.17349045,0.30910575,0.1368616,0.25215223,0.0,0.0,0.28157157
0.0,0.24872601,0.47224477,0.0,0.10058969,0.0,0.06762765,0.20146371,0.7465651,0.56351006,0.40971097,0.0,0.6363313,0.6939357,0.32659796,0.0,0.3080229,0.0,0.0,0.71033245,0.003260672,0.0,0.020938132,0.08629865,0.0,0.46502417,0.341993,0.39193004,0.58033234,0.13030893,0.0,0.6599496
0.0,0.0,1.0664634,0.0,0.5454246,0.0,0.0,0.0,1.1983668,0.806729,1.2238163,0.0,0.68044555,0.98461926,1.3997166,0.0,0.77442086,0.0,0.0,1.1328356,0.5944111,0.0,0.0,0.87674046,0.0,0.9114541,0.8548348,1.6531456,1.4630618,0.0,0.0,0.78465235
0.0,0.0,0.509732,0.0,0.020316979,0.0,0.0,0.0,0.376392,0.2435877,0.49612224,0.0,0.59071004,0.5776072,0.4001845,0.0,0.81413996,0.0,0.0,0.6479437,0.36448637,0.0,0.0,0.3755692,0.0,0.2706338,0.5477133,0.4120161,0.30658546,0.0,0.0,0.30666322
0.0,0.0,1.1744316,0.0,1.0702353,0.0,0.0,0.0,1.1181278,0.8594236,1.1272599,0.0,1.136987,1.1629647,0.9864223,0.0,1.309943,0.0,0.0,1.2412311,0.83682024,0.0,0.0,0.76128304,0.0,1.0833936,0.9225437,0.9513146,1.034698,0.0,0.0,0.96354276
0.15170443,0.314324,0.0,0.34827375,0.0,0.37965575,0.39070702,0.2704856,0.0,0.0,0.0,0.39270264,0.0,0.0,0.0,0.34813166,0.0,0.12561017,0.48317355,0.0,0.0,0.42311338,0.11069526,0.0,0.36007613,0.0,0.0,0.0,0.0,0.32487547,0.29681736,0.0
0.0,0.0,1.4959058,0.0,1.1832379,0.0,0.0,0.0,1.1213255,1.178464,1.2569783,0.0,1.3202808,1.0489088,1.2867702,0.0,1.2993053,0.0,0.0,1.1835041,1.1715726,0.0,0.0,1.3990828,0.0,1.1926327,1.4049298,1.2835567,0.9910981,0.0,0.0,1.3255936
0.0,0.0,1.0588282,0.0,0.9879768,0.0,0.0,0.0,1.0677811,0.70407337,0.9973533,0.0,1.0156968,1.1976429,0.9336323,0.0,1.3319564,0.0,0.0,1.2224228,0.860025,0.0,0.0,0.6734473,0.0,1.0504864,0.8011429,0.9319528,0.9855733,0.0,0.0,0.80863726
0.0,0.0,1.4066843,0.0,0.5868552,0.0,0.0,0.0,1.4232115,1.26191,1.2140478,0.0,1.373942,1.24948,1.6683443,0.0,0.5252122,0.0,0.0,1.3164932,0.98497885,0.0,0.0,1.1297165,0.0,1.3049939,1.4281468,1.5741116,1.4835404,0.0,0.0,1.5108465
0.0,0.0,1.2268505,0.0,1.9797212,0.0,0.0,0.0,1.9437004,1.9892207,1.3506113,0.0,0.89152354,1.0322098,1.3576925,0.0,0.71195954,0.0,0.0,1.2602004,1.1152493,0.0,0.0,1.8094857,0.0,1.4663564,1.733436,1.2649578,1.7645155,0.0,0.0,1.635532
0.6475533,1.1837041,0.0,0.7202294,0.0,0.84480107,0.72558725,0.88406736,0.0,0.0,0.0,0.78731704,0.0,0.0,0.0,0.7441151,0.0,1.0342177,0.9400507,0.0,0.0,0.68730956,1.1328838,0.0,0.86574537,0.0,0.0,0.0,0.0,0.75207216,1.0754526,0.0
0.0,0.0,0.9680762,0.0,0.422355,0.0,0.0,0.0,1.3774252,1.3580126,1.2633303,0.0,1.6053152,0.4223138,1.2167783,0.0,0.07348658,0.0,0.0,1.7572027,0.0,0.0,0.0,0.60344213,0.0,1.2378829,1.2393532,1.5190716,1.1458001,0.0,0.0,1.4639366
0.0,0.0,1.3963168,0.0,1.4722158,0.0,0.0,0.0,1.5972021,1.1586283,1.4792117,0.0,1.237403,1.0093309,1.7217185,0.0,1.2337037,0.0,0.0,1.1744292,1.3617091,0.0,0.0,1.5483776,0.0,1.4630529,1.7009118,1.7662715,1.380391,0.0,0.0,1.3015649
0.0,0.0,1.0700024,0.0,0.6708287,0.0,0.0,0.0,1.230917,1.2375536,1.1344266,0.0,1.3449037,0.90908766,0.75504357,0.0,0.56943846,0.0,0.0,1.1344306,0.6504398,0.0,0.0,1.0526432,0.0,1.0825286,1.0661072,0.8394316,1.1564708,0.0,0.0,1.423762
0.0,0.0,1.0690219,0.0,0.82164377,0.0,0.0,0.0,1.1589133,0.94026,0.9015274,0.0,1.125189,1.4426982,0.69224316,0.0,1.3563714,0.0,0.0,1.2734231,1.059347,0.0,0.0,0.9798641,0.0,1.1046174,0.73684,0.6614533,1.1867003,0.0,0.0,0.96176517
0.0,0.0,0.66453516,0.0,0.30817163,0.0,0.0,0.06970484,0.36279368,0.17212167,0.6671401,0.0,0.41460025,0.0,0.64000934,0.0,0.43436396,0.0,0.0,0.2682321,0.50491905,0.0,0.0,0.6280971,0.0,0.30151317,0.56720537,0.6589539,0.5705372,0.0,0.0,0.22149852
0.0,0.0,1.2824737,0.0,1.3611941,0.0,0.0,0.0,1.3661437,1.1054794,1.221265,0.0,0.86536556,0.24216434,1.4696012,0.0,0.75290674,0.0,0.0,0.78850657,1.0673769,0.0,0.0,1.520404,0.0,0.9666356,1.4870521,1.5937456,1.4858066,0.0,0.0,0.91992813
0.0,0.0,0.85499656,0.0,1.1721296,0.0,0.0,0.0,0.920636,1.1264704,0.7159538,0.0,0.76633036,1.3395382,0.9571372,0.0,1.3375012,0.0,0.0,1.0579867,1.4695787,0.0,0.0,1.1087081,0.0,0.775475,0.6021161,0.68994576,0.888626,0.0,0.0,0.65825313
0.0,0.0,0.91021526,0.0,0.69346017,0.0,0.0,0.0,0.7920598,0.8224209,0.769453,0.0,0.5797891,0.3485592,1.261094,0.0,0.5598975,0.0,0.0,0.79666805,1.0498762,0.0,0.0,1.0489645,0.0,0.47858137,1.0280986,1.1060599,0.7959417,0.0,0.0,0.5091142
0.0,0.0,0.60807896,0.0,0.18996955,0.0,0.0,0.021565799,0.41544223,0.5918978,0.4550234,0.0,0.36270267,0.23550287,0.7034933,0.0,0.2981388,0.0,0.0,0.5969675,0.5420199,0.0,0.0,0.7806506,0.0,0.26709378,0.62751186,0.61770624,0.4652375,0.0,0.0,0.19274691
0.0,0.0,0.78653765,0.0,0.2301428,0.0,0.0,0.0,0.73365283,0.3886653,0.6241401,0.0,0.79913145,0.77398384,0.6527728,0.0,0.9190309,0.0,0.0,0.86659837,0.64000523,0.0,0.0,0.6344697,0.0,0.5203898,0.76040745,0.7919149,0.74388355,0.0,0.0,0.6591294
0.0,0.0,0.94073856,0.0,1.2038622,0.0,0.0,0.0,1.249732,1.0140953,1.2846087,0.0,1.0834917,0.7359107,1.1441258,0.0,0.75721705,0.0,0.0,1.0449172,1.1192199,0.0,0.0,0.93425596,0.0,0.9010202,1.1119633,1.3724262,1.3089522,0.0,0.0,1.0272212
0.0,0.0,1.4464303,0.0,0.2921151,0.0,0.0,0.0,1.3100693,0.932122,1.4938757,0.0,1.0255973,1.4552871,1.1348075,0.0,1.376758,0.0,0.0,1.2027261,0.7725055,0.0,0.0,1.3011749,0.0,1.2420708,0.84035754,1.064773,1.672886,0.0,0.0,0.92497146
0.0,0.0,1.4054434,0.0,0.032905664,0.0,0.0,0.0,0.99875116,1.1270697,1.0142956,0.0,0.9899409,0.67921853,1.3332373,0.0,0.12639233,0.0,0.0,0.9271238,0.68777597,0.0,0.0,1.1419557,0.0,1.2199979,0.9750295,1.4099588,1.0963887,0.0,0.0,1.2414973
0.0,0.0,1.0214728,0.0,0.7833228,0.0,0.0,0.0,1.4294901,1.5583541,1.4203839,0.0,1.4602525,0.4702778,1.3251224,0.0,0.0,0.0,0.0,1.6568052,0.10158546,0.0,0.0,0.99321675,0.0,1.3661282,1.0479631,1.5365405,1.1291125,0.0,0.0,1.7966474
0.0,0.0,1.1535205,0.0,0.110530466,0.0,0.0,0.0,0.9941088,0.85725695,1.051321,0.0,0.73264897,1.1970822,1.097248,0.0,0.915639,0.0,0.0,1.0179484,0.48809502,0.036479652,0.0,0.8498016,0.0,1.0628092,0.7559996,0.9278154,1.2459153,0.0,0.0,0.54726434
0.0,0.0,0.4236234,0.0,0.0,0.0,0.0,0.04877775,0.5574352,0.7355015,0.4136002,0.0,0.8044975,0.31596282,0.22327289,0.0,0.016216613,0.0,0.0,0.83072287,0.0,0.0,0.0,0.3513866,0.0,0.3839512,0.5289125,0.5655969,0.3486806,0.0,0.0,0.62353164
0.0,0.0,0.48886722,0.0,0.27765703,0.0,0.0,0.14010198,0.43339688,0.30157065,0.5158657,0.0,0.32464898,0.16254678,0.41896668,0.0,0.5398241,0.0,0.0,0.29815567,0.26151127,0.0,0.0,0.49441037,0.0,0.34739506,0.46461946,0.5756675,0.52754253,0.0,0.0,0.1873796
0.0,0.0,0.6334717,0.0,0.40463692,0.0,0.0,0.0,0.66015947,0.52159286,0.68763626,0.0,0.5559579,0.48811832,0.56207794,0.027807511,0.5319306,0.0,0.0,0.70112276,0.38139012,0.0,0.0,0.5398537,0.0,0.6975668,0.45805585,0.6170365,0.68173134,0.0,0.0,0.4403454
0.0,0.0,1.2834647,0.0,1.3031859,0.0,0.0,0.0,1.19056,1.0708699,1.0706245,0.0,1.0506048,1.1925306,1.5416814,0.0,1.4334999,0.0,0.0,1.3173892,1.4237051,0.0,0.0,1.3174402,0.0,1.0186545,1.2868134,1.3843611,1.1207646,0.0,0.0,1.0127746
0.0,0.0,0.5698423,0.0,0.05048228,0.0,0.0,0.0,0.23376267,0.055283427,0.58022463,0.0,0.57290787,0.05851862,0.54788685,0.0,0.46200722,0.0,0.0,0.356863,0.4501317,0.0,0.0,0.49390924,0.0,0.08148721,0.7050156,0.58026886,0.35869178,0.0,0.0,0.43535876
0.0,0.21853095,0.31738704,0.0,0.29368126,0.0,0.0,0.30859596,0.40952158,0.5549025,0.3250606,0.0,0.39749563,0.39978164,0.6786964,0.0,0.412219,0.0,0.024814174,0.65213984,0.6539166,0.0,0.0,0.5049516,0.0,0.1361695,0.43219978,0.41994876,0.50113624,0.0,0.0,0.080196574
0.0,0.0,0.53700435,0.0,0.22151592,0.0,0.0,0.0,0.36665696,0.4609157,0.37978882,0.0,0.26252413,0.11219611,0.47406444,0.0,0.14000905,0.0,0.0,0.29936287,0.45099527,0.0,0.0,0.51741374,0.0,0.31737536,0.45626163,0.49601674,0.4449185,0.0,0.0,0.260049
0.0,0.0,0.6711463,0.0,0.5545543,0.0,0.0,0.0,0.80963063,0.59589815,0.84570956,0.0,0.7123964,0.41177535,0.6357227,0.0,0.34536126,0.0,0.0,0.5856797,0.63808274,0.0,0.0,0.6877744,0.0,0.62476444,0.63798183,0.647733,1.0078691,0.0,0.0,0.6560911
0.0,0.0,0.6913818,0.0,0.3869999,0.0,0.0,0.0,0.5681465,0.47776476,0.64694536,0.0,0.5380109,0.0,0.6236506,0.0,0.028609492,0.0,0.0,0.2933311,0.39559704,0.0,0.0,0.76463896,0.0,0.4526118,0.6026199,0.5191282,0.73973423,0.0,0.0,0.3134278
0.23362534,0.1986846,0.0,0.3040749,0.0,0.19873595,0.27519852,0.39331815,0.0,0.0,0.0,0.26027843,0.0,0.0,0.0,0.4102373,0.0,0.15651101,0.31159964,0.0,0.010979794,0.013912223,0.26170784,0.0,0.3121856,0.0,0.0,0.0,0.0,0.19167392,0.19799191,0.0
0.6697422,0.99895287,0.0,0.90787446,0.0,0.72940594,0.79247034,0.7951559,0.0,0.0,0.0,0.8686629,0.0,0.0,0.0,1.003603,0.0,0.7071462,0.85003763,0.0,0.0,0.69623446,0.93507147,0.0,0.70619535,0.0,0.0,0.0,0.0,0.9646166,0.6172697,0.0
0.0,0.0,1.0824785,0.0,0.6814771,0.0,0.0,0.0,0.9031153,0.70942485,1.007997,0.0,1.0831704,0.8876498,1.0760393,0.0,1.1314205,0.0,0.0,1.1295973,0.8938248,0.0,0.0,0.882052,0.0,0.73071975,1.1378974,1.1008421,0.806958,0.0,0.0,0.9097338
0.0,0.0,0.3005789,0.041662015,0.0,0.0,0.0,0.0,0.0028386936,0.018073544,0.30471873,0.0,0.31207097,0.0,0.0,0.03404625,0.13563196,0.0,0.0,0.15537986,0.030729432,0.0,0.0,0.14961553,0.0,0.119632065,0.16114464,0.0,0.23241034,0.0,0.0,0.17142703
0.0,0.0,1.3620558,0.0,0.95953864,0.0,0.0,0.0,1.2953991,1.205883,0.66912717,0.0,0.88814497,1.69665,0.42894098,0.0,1.3138516,0.0,0.0,1.2225628,1.5209005,0.0,0.0,1.2704232,0.0,1.5696845,0.5666444,0.0,1.5617338,0.0,0.0,1.2868108
0.0,0.0,0.34506467,0.0,0.0,0.0168606,0.0,0.021865375,0.122299865,0.22246918,0.2095198,0.0,0.37840885,0.28340316,0.1105759,0.0,0.37612516,0.0,0.069118306,0.3066866,0.2945523,0.0,0.0,0.37469366,0.0,0.0,0.27526572,0.004711449,0.16217718,0.0,0.053075287,0.17916587
0.0,0.0,0.60086846,0.0,0.6712366,0.0,0.0,0.0,0.89738655,0.58563715,0.77922386,0.0,0.84143996,0.64153814,0.6753231,0.0,0.5531169,0.0,0.0,0.86098665,0.5038026,0.0,0.0,0.58784646,0.0,0.6788506,0.5879619,0.98668057,0.96178705,0.0,0.0,0.47964573
0.0,0.0,0.6985022,0.0,0.96896523,0.0,0.0,0.0,0.9076384,0.88344216,0.9475219,0.0,0.9898245,0.9470291,0.8854783,0.0,0.84479713,0.0,0.0,1.1010673,0.9856673,0.0,0.0,0.6488575,0.0,0.7764343,0.6362819,0.88226783,1.0119365,0.0,0.0,0.7414566
0.0,0.0,1.3673851,0.0,1.1789984,0.0,0.0,0.0,1.4594214,1.5098972,1.3302895,0.0,1.58785,1.6179862,1.0354658,0.0,1.4494306,0.0,0.0,1.6845963,1.3785298,0.0,0.0,1.28873,0.0,1.335273,1.2423873,0.9084493,1.3422313,0.0,0.0,1.4061401
0.48199034,0.6988448,0.0,0.7279359,0.0,0.50613356,0.79131275,0.69089407,0.0,0.0,0.0,0.85407394,0.0,0.0,0.0,0.74154365,0.0,0.4441337,0.74211115,0.0,0.0,0.6611947,0.69259524,0.0,0.7829442,0.0,0.0,0.0,0.0,0.84850806,0.55615926,0.0
0.0,0.0,0.2581776,0.008900143,0.0,0.030639406,0.0,0.042375643,0.08556689,0.16204117,0.28010938,0.0,0.286318,0.036453947,0.124842286,0.0,0.11576445,0.0,0.0,0.16231966,0.19339904,0.0,0.0,0.3334233,0.0,0.0,0.3217321,0.17608945,0.0802719,0.0,0.0,0.20644942
